library,strain_code,target,condition,interactor,strain_background,replicate,sorbitol,PE1_index,PE2_index,RC_for_index,RC_rev_index
0,P_S2_1-1,Pbs2,S2,None,haploid,1,0,1,1,1,1
1,P_S2_1-2,Pbs2,S2,None,haploid,2,0,1,1,2,1
2,P_S2_1-3,Pbs2,S2,None,haploid,3,0,1,1,3,1
3,P_S2_2-1,Pbs2,S2,None,haploid,4,0,1,1,4,1
4,P_S2_2-2,Pbs2,S2,None,haploid,5,0,1,1,5,1
5,P_S2_2-3,Pbs2,S2,None,haploid,6,0,1,1,6,1
6,PH_S2_1-1,Pbs2,S2,Hog1,haploid,1,0,9,1,1,2
7,PH_S2_1-2,Pbs2,S2,Hog1,haploid,2,0,9,1,2,2
8,PH_S2_1-3,Pbs2,S2,Hog1,haploid,3,0,9,1,3,2
9,PH_S2_2-1,Pbs2,S2,Hog1,haploid,4,0,9,1,4,2
10,PH_S2_2-2,Pbs2,S2,Hog1,haploid,5,0,9,1,5,2
11,PH_S2_2-3,Pbs2,S2,Hog1,haploid,6,0,9,1,6,2
12,PS_S2_1-1,Pbs2,S2,Sho1,haploid,1,0,11,1,1,3
13,PS_S2_1-2,Pbs2,S2,Sho1,haploid,2,0,11,1,2,3
14,PS_S2_1-3,Pbs2,S2,Sho1,haploid,3,0,11,1,3,3
15,PS_S2_2-1,Pbs2,S2,Sho1,haploid,4,0,11,1,4,3
16,PS_S2_2-2,Pbs2,S2,Sho1,haploid,5,0,11,1,5,3
17,PS_S2_2-3,Pbs2,S2,Sho1,haploid,6,0,11,1,6,3
18,P_F2_1-1,Pbs2,Stress,None,haploid,1,0,1,9,1,4
19,P_F2_1-2,Pbs2,Stress,None,haploid,2,0,1,9,2,4
20,P_F2_1-3,Pbs2,Stress,None,haploid,3,0,1,9,3,4
21,P_F2_2-1,Pbs2,Stress,None,haploid,4,0,1,9,4,4
22,P_F2_2-2,Pbs2,Stress,None,haploid,5,0,1,9,5,4
23,P_F2_2-3,Pbs2,Stress,None,haploid,6,0,1,9,6,4
24,P_FS2_1-1,Pbs2,Stress,None,haploid,1,1,1,11,1,5
25,P_FS2_1-2,Pbs2,Stress,None,haploid,2,1,1,11,2,5
26,P_FS2_1-3,Pbs2,Stress,None,haploid,3,1,1,11,3,5
27,P_FS2_2-1,Pbs2,Stress,None,haploid,4,1,1,11,4,5
28,P_FS2_2-2,Pbs2,Stress,None,haploid,5,1,1,11,5,5
29,P_FS2_2-3,Pbs2,Stress,None,haploid,6,1,1,11,6,5
30,PH_D2_1-1,Pbs2,DMSO,Hog1,haploid,1,0,9,13,1,6
31,PH_D2_1-2,Pbs2,DMSO,Hog1,haploid,2,0,9,13,2,6
32,PH_D2_1-3,Pbs2,DMSO,Hog1,haploid,3,0,9,13,3,6
33,PH_D2_2-1,Pbs2,DMSO,Hog1,haploid,4,0,9,13,4,6
34,PH_D2_2-2,Pbs2,DMSO,Hog1,haploid,5,0,9,13,5,6
35,PH_D2_2-3,Pbs2,DMSO,Hog1,haploid,6,0,9,13,6,6
36,PS_D2_1-1,Pbs2,DMSO,Sho1,haploid,1,0,11,13,1,7
37,PS_D2_1-2,Pbs2,DMSO,Sho1,haploid,2,0,11,13,2,7
38,PS_D2_1-3,Pbs2,DMSO,Sho1,haploid,3,0,11,13,3,7
39,PS_D2_2-1,Pbs2,DMSO,Sho1,haploid,4,0,11,13,4,7
40,PS_D2_2-2,Pbs2,DMSO,Sho1,haploid,5,0,11,13,5,7
41,PS_D2_2-3,Pbs2,DMSO,Sho1,haploid,6,0,11,13,6,7
42,PH_DS2_1-1,Pbs2,DMSO,Hog1,haploid,1,1,9,14,1,8
43,PH_DS2_1-2,Pbs2,DMSO,Hog1,haploid,2,1,9,14,2,8
44,PH_DS2_1-3,Pbs2,DMSO,Hog1,haploid,3,1,9,14,3,8
45,PH_DS2_2-1,Pbs2,DMSO,Hog1,haploid,4,1,9,14,4,8
46,PH_DS2_2-2,Pbs2,DMSO,Hog1,haploid,5,1,9,14,5,8
47,PH_DS2_2-3,Pbs2,DMSO,Hog1,haploid,6,1,9,14,6,8
48,PS_DS2_1-1,Pbs2,DMSO,Sho1,haploid,1,1,11,14,1,9
49,PS_DS2_1-2,Pbs2,DMSO,Sho1,haploid,2,1,11,14,2,9
50,PS_DS2_1-3,Pbs2,DMSO,Sho1,haploid,3,1,11,14,3,9
51,PS_DS2_2-1,Pbs2,DMSO,Sho1,haploid,4,1,11,14,4,9
52,PS_DS2_2-2,Pbs2,DMSO,Sho1,haploid,5,1,11,14,5,9
53,PS_DS2_2-3,Pbs2,DMSO,Sho1,haploid,6,1,11,14,6,9
54,PH_M2_1-1,Pbs2,MTX,Hog1,haploid,1,0,9,20,1,10
55,PH_M2_1-2,Pbs2,MTX,Hog1,haploid,2,0,9,20,2,10
56,PH_M2_1-3,Pbs2,MTX,Hog1,haploid,3,0,9,20,3,10
57,PH_M2_2-1,Pbs2,MTX,Hog1,haploid,4,0,9,20,4,10
58,PH_M2_2-2,Pbs2,MTX,Hog1,haploid,5,0,9,20,5,10
59,PH_M2_2-3,Pbs2,MTX,Hog1,haploid,6,0,9,20,6,10
60,PS_M2_1-1,Pbs2,MTX,Sho1,haploid,1,0,11,20,1,12
