library,strain_code,target,condition,interactor,strain_background,replicate,sorbitol,PE1_index,PE2_index,RC_for_index,RC_rev_index,filepath,demult_reads,merged_read_count
0,P_S2_1-1,Pbs2,S2,None,haploid,1,0,1,1,1,1,./demultiplex/1-1,32047,31532
1,P_S2_1-2,Pbs2,S2,None,haploid,2,0,1,1,2,1,./demultiplex/2-1,50258,50103
2,P_S2_1-3,Pbs2,S2,None,haploid,3,0,1,1,3,1,./demultiplex/3-1,143470,143088
3,P_S2_2-1,Pbs2,S2,None,haploid,4,0,1,1,4,1,./demultiplex/4-1,30056,29957
4,P_S2_2-2,Pbs2,S2,None,haploid,5,0,1,1,5,1,./demultiplex/5-1,32055,31854
5,P_S2_2-3,Pbs2,S2,None,haploid,6,0,1,1,6,1,./demultiplex/6-1,21062,20948
6,PH_S2_1-1,Pbs2,S2,Hog1,haploid,1,0,9,1,1,2,./demultiplex/1-2,41633,41596
7,PH_S2_1-2,Pbs2,S2,Hog1,haploid,2,0,9,1,2,2,./demultiplex/2-2,35613,35572
8,PH_S2_1-3,Pbs2,S2,Hog1,haploid,3,0,9,1,3,2,./demultiplex/3-2,48940,48901
9,PH_S2_2-1,Pbs2,S2,Hog1,haploid,4,0,9,1,4,2,./demultiplex/4-2,39945,39907
10,PH_S2_2-2,Pbs2,S2,Hog1,haploid,5,0,9,1,5,2,./demultiplex/5-2,42962,42920
11,PH_S2_2-3,Pbs2,S2,Hog1,haploid,6,0,9,1,6,2,./demultiplex/6-2,43782,43736
12,PS_S2_1-1,Pbs2,S2,Sho1,haploid,1,0,11,1,1,3,./demultiplex/1-3,27419,27390
13,PS_S2_1-2,Pbs2,S2,Sho1,haploid,2,0,11,1,2,3,./demultiplex/2-3,23251,23224
14,PS_S2_1-3,Pbs2,S2,Sho1,haploid,3,0,11,1,3,3,./demultiplex/3-3,33140,33105
15,PS_S2_2-1,Pbs2,S2,Sho1,haploid,4,0,11,1,4,3,./demultiplex/4-3,23906,23883
16,PS_S2_2-2,Pbs2,S2,Sho1,haploid,5,0,11,1,5,3,./demultiplex/5-3,26421,26388
17,PS_S2_2-3,Pbs2,S2,Sho1,haploid,6,0,11,1,6,3,./demultiplex/6-3,37649,37608
18,P_F2_1-1,Pbs2,Stress,None,haploid,1,0,1,9,1,4,./demultiplex/1-4,6572,6565
19,P_F2_1-2,Pbs2,Stress,None,haploid,2,0,1,9,2,4,./demultiplex/2-4,9297,9285
20,P_F2_1-3,Pbs2,Stress,None,haploid,3,0,1,9,3,4,./demultiplex/3-4,10275,10263
21,P_F2_2-1,Pbs2,Stress,None,haploid,4,0,1,9,4,4,./demultiplex/4-4,8298,8292
22,P_F2_2-2,Pbs2,Stress,None,haploid,5,0,1,9,5,4,./demultiplex/5-4,9105,9099
23,P_F2_2-3,Pbs2,Stress,None,haploid,6,0,1,9,6,4,./demultiplex/6-4,10529,10516
24,P_FS2_1-1,Pbs2,Stress,None,haploid,1,1,1,11,1,5,./demultiplex/1-5,15186,15162
25,P_FS2_1-2,Pbs2,Stress,None,haploid,2,1,1,11,2,5,./demultiplex/2-5,15571,15554
26,P_FS2_1-3,Pbs2,Stress,None,haploid,3,1,1,11,3,5,./demultiplex/3-5,22708,22694
27,P_FS2_2-1,Pbs2,Stress,None,haploid,4,1,1,11,4,5,./demultiplex/4-5,20510,20485
28,P_FS2_2-2,Pbs2,Stress,None,haploid,5,1,1,11,5,5,./demultiplex/5-5,24419,24400
29,P_FS2_2-3,Pbs2,Stress,None,haploid,6,1,1,11,6,5,./demultiplex/6-5,31670,31643
30,PH_D2_1-1,Pbs2,DMSO,Hog1,haploid,1,0,9,13,1,6,./demultiplex/1-6,32978,32943
31,PH_D2_1-2,Pbs2,DMSO,Hog1,haploid,2,0,9,13,2,6,./demultiplex/2-6,42092,42047
32,PH_D2_1-3,Pbs2,DMSO,Hog1,haploid,3,0,9,13,3,6,./demultiplex/3-6,52054,52004
33,PH_D2_2-1,Pbs2,DMSO,Hog1,haploid,4,0,9,13,4,6,./demultiplex/4-6,48605,48567
34,PH_D2_2-2,Pbs2,DMSO,Hog1,haploid,5,0,9,13,5,6,./demultiplex/5-6,57289,57234
35,PH_D2_2-3,Pbs2,DMSO,Hog1,haploid,6,0,9,13,6,6,./demultiplex/6-6,52116,52059
36,PS_D2_1-1,Pbs2,DMSO,Sho1,haploid,1,0,11,13,1,7,./demultiplex/1-7,49404,49354
37,PS_D2_1-2,Pbs2,DMSO,Sho1,haploid,2,0,11,13,2,7,./demultiplex/2-7,21930,21900
38,PS_D2_1-3,Pbs2,DMSO,Sho1,haploid,3,0,11,13,3,7,./demultiplex/3-7,59753,59707
39,PS_D2_2-1,Pbs2,DMSO,Sho1,haploid,4,0,11,13,4,7,./demultiplex/4-7,46787,46746
40,PS_D2_2-2,Pbs2,DMSO,Sho1,haploid,5,0,11,13,5,7,./demultiplex/5-7,51735,51671
41,PS_D2_2-3,Pbs2,DMSO,Sho1,haploid,6,0,11,13,6,7,./demultiplex/6-7,35356,35325
42,PH_DS2_1-1,Pbs2,DMSO,Hog1,haploid,1,1,9,14,1,8,./demultiplex/1-8,18722,18702
43,PH_DS2_1-2,Pbs2,DMSO,Hog1,haploid,2,1,9,14,2,8,./demultiplex/2-8,23285,23265
44,PH_DS2_1-3,Pbs2,DMSO,Hog1,haploid,3,1,9,14,3,8,./demultiplex/3-8,25356,25327
45,PH_DS2_2-1,Pbs2,DMSO,Hog1,haploid,4,1,9,14,4,8,./demultiplex/4-8,24731,24709
46,PH_DS2_2-2,Pbs2,DMSO,Hog1,haploid,5,1,9,14,5,8,./demultiplex/5-8,29951,29920
47,PH_DS2_2-3,Pbs2,DMSO,Hog1,haploid,6,1,9,14,6,8,./demultiplex/6-8,24029,24004
48,PS_DS2_1-1,Pbs2,DMSO,Sho1,haploid,1,1,11,14,1,9,./demultiplex/1-9,33608,33576
49,PS_DS2_1-2,Pbs2,DMSO,Sho1,haploid,2,1,11,14,2,9,./demultiplex/2-9,41703,41674
50,PS_DS2_1-3,Pbs2,DMSO,Sho1,haploid,3,1,11,14,3,9,./demultiplex/3-9,53756,53698
51,PS_DS2_2-1,Pbs2,DMSO,Sho1,haploid,4,1,11,14,4,9,./demultiplex/4-9,34687,34656
52,PS_DS2_2-2,Pbs2,DMSO,Sho1,haploid,5,1,11,14,5,9,./demultiplex/5-9,35758,35723
53,PS_DS2_2-3,Pbs2,DMSO,Sho1,haploid,6,1,11,14,6,9,./demultiplex/6-9,27995,27971
54,PH_M2_1-1,Pbs2,MTX,Hog1,haploid,1,0,9,20,1,10,./demultiplex/1-10,18629,18611
55,PH_M2_1-2,Pbs2,MTX,Hog1,haploid,2,0,9,20,2,10,./demultiplex/2-10,14164,14151
56,PH_M2_1-3,Pbs2,MTX,Hog1,haploid,3,0,9,20,3,10,./demultiplex/3-10,13033,13015
57,PH_M2_2-1,Pbs2,MTX,Hog1,haploid,4,0,9,20,4,10,./demultiplex/4-10,18292,18271
58,PH_M2_2-2,Pbs2,MTX,Hog1,haploid,5,0,9,20,5,10,./demultiplex/5-10,13577,13562
59,PH_M2_2-3,Pbs2,MTX,Hog1,haploid,6,0,9,20,6,10,./demultiplex/6-10,12711,12701
60,PS_M2_1-1,Pbs2,MTX,Sho1,haploid,1,0,11,20,1,12,./demultiplex/1-12,35901,35859
61,PS_M2_1-2,Pbs2,MTX,Sho1,haploid,2,0,11,20,2,12,./demultiplex/2-12,32522,32498
62,PS_M2_1-3,Pbs2,MTX,Sho1,haploid,3,0,11,20,3,12,./demultiplex/3-12,149264,149120
63,PS_M2_2-1,Pbs2,MTX,Sho1,haploid,4,0,11,20,4,12,./demultiplex/4-12,14463,14451
64,PS_M2_2-2,Pbs2,MTX,Sho1,haploid,5,0,11,20,5,12,./demultiplex/5-12,96630,96551
65,PS_M2_2-3,Pbs2,MTX,Sho1,haploid,6,0,11,20,6,12,./demultiplex/6-12,26615,26583
66,PH_MS2_1-1,Pbs2,MTX,Hog1,haploid,1,1,9,21,1,13,./demultiplex/1-13,38664,38617
67,PH_MS2_1-2,Pbs2,MTX,Hog1,haploid,2,1,9,21,2,13,./demultiplex/2-13,17548,17525
68,PH_MS2_1-3,Pbs2,MTX,Hog1,haploid,3,1,9,21,3,13,./demultiplex/3-13,41120,41087
69,PH_MS2_2-1,Pbs2,MTX,Hog1,haploid,4,1,9,21,4,13,./demultiplex/4-13,56055,56000
70,PH_MS2_2-2,Pbs2,MTX,Hog1,haploid,5,1,9,21,5,13,./demultiplex/5-13,60245,60195
71,PH_MS2_2-3,Pbs2,MTX,Hog1,haploid,6,1,9,21,6,13,./demultiplex/6-13,61245,61177
72,PS_MS2_1-1,Pbs2,MTX,Sho1,haploid,1,1,11,21,1,14,./demultiplex/1-14,13119,13104
73,PS_MS2_1-2,Pbs2,MTX,Sho1,haploid,2,1,11,21,2,14,./demultiplex/2-14,27064,27037
74,PS_MS2_1-3,Pbs2,MTX,Sho1,haploid,3,1,11,21,3,14,./demultiplex/3-14,14911,14900
75,PS_MS2_2-1,Pbs2,MTX,Sho1,haploid,4,1,11,21,4,14,./demultiplex/4-14,31840,31811
76,PS_MS2_2-2,Pbs2,MTX,Sho1,haploid,5,1,11,21,5,14,./demultiplex/5-14,9332,9325
77,PS_MS2_2-3,Pbs2,MTX,Sho1,haploid,6,1,11,21,6,14,./demultiplex/6-14,25488,25465
