library,strain_code,target,condition,interactor,strain_background,replicate,sorbitol,demult_reads,merged_read_count,wt_reads,variant_reads,final_reads,file,first_selection_final_OD,second_selection_final_OD
0,P_S2_1-1,Pbs2,S2,None,haploid,1,0,32047,31532,522,27045,27567,../Data/validation_variant_count/library0.csv,,
1,P_S2_1-2,Pbs2,S2,None,haploid,2,0,50258,50103,784,43725,44509,../Data/validation_variant_count/library1.csv,,
2,P_S2_1-3,Pbs2,S2,None,haploid,3,0,143470,143088,2197,124557,126754,../Data/validation_variant_count/library2.csv,,
3,P_S2_2-1,Pbs2,S2,None,haploid,4,0,30056,29957,396,26140,26536,../Data/validation_variant_count/library3.csv,,
4,P_S2_2-2,Pbs2,S2,None,haploid,5,0,32055,31854,510,27550,28060,../Data/validation_variant_count/library4.csv,,
5,P_S2_2-3,Pbs2,S2,None,haploid,6,0,21062,20948,322,18205,18527,../Data/validation_variant_count/library5.csv,,
6,PH_S2_1-1,Pbs2,S2,Hog1,haploid,1,0,41633,41596,692,37247,37939,../Data/validation_variant_count/library6.csv,,
7,PH_S2_1-2,Pbs2,S2,Hog1,haploid,2,0,35613,35572,537,31993,32530,../Data/validation_variant_count/library7.csv,,
8,PH_S2_1-3,Pbs2,S2,Hog1,haploid,3,0,48940,48901,703,43794,44497,../Data/validation_variant_count/library8.csv,,
9,PH_S2_2-1,Pbs2,S2,Hog1,haploid,4,0,39945,39907,665,35027,35692,../Data/validation_variant_count/library9.csv,,
10,PH_S2_2-2,Pbs2,S2,Hog1,haploid,5,0,42962,42920,664,37839,38503,../Data/validation_variant_count/library10.csv,,
11,PH_S2_2-3,Pbs2,S2,Hog1,haploid,6,0,43782,43736,634,38576,39210,../Data/validation_variant_count/library11.csv,,
12,PS_S2_1-1,Pbs2,S2,Sho1,haploid,1,0,27419,27390,412,23822,24234,../Data/validation_variant_count/library12.csv,,
13,PS_S2_1-2,Pbs2,S2,Sho1,haploid,2,0,23251,23224,359,20291,20650,../Data/validation_variant_count/library13.csv,,
14,PS_S2_1-3,Pbs2,S2,Sho1,haploid,3,0,33140,33105,547,28862,29409,../Data/validation_variant_count/library14.csv,,
15,PS_S2_2-1,Pbs2,S2,Sho1,haploid,4,0,23906,23883,362,20980,21342,../Data/validation_variant_count/library15.csv,,
16,PS_S2_2-2,Pbs2,S2,Sho1,haploid,5,0,26421,26388,377,22974,23351,../Data/validation_variant_count/library16.csv,,
17,PS_S2_2-3,Pbs2,S2,Sho1,haploid,6,0,37649,37608,526,32952,33478,../Data/validation_variant_count/library17.csv,,
18,P_F2_1-1,Pbs2,Stress,None,haploid,1,0,6572,6565,99,5714,5813,../Data/validation_variant_count/library18.csv,5.56,5.73
19,P_F2_1-2,Pbs2,Stress,None,haploid,2,0,9297,9285,138,8133,8271,../Data/validation_variant_count/library19.csv,5.5,5.66
20,P_F2_1-3,Pbs2,Stress,None,haploid,3,0,10275,10263,152,9002,9154,../Data/validation_variant_count/library20.csv,6.11,5.9
21,P_F2_2-1,Pbs2,Stress,None,haploid,4,0,8298,8292,117,7259,7376,../Data/validation_variant_count/library21.csv,4.05,5.57
22,P_F2_2-2,Pbs2,Stress,None,haploid,5,0,9105,9099,114,7971,8085,../Data/validation_variant_count/library22.csv,4.45,5.77
23,P_F2_2-3,Pbs2,Stress,None,haploid,6,0,10529,10516,160,9269,9429,../Data/validation_variant_count/library23.csv,6.4,5.77
24,P_FS2_1-1,Pbs2,Stress,None,haploid,1,1,15186,15162,220,12914,13134,../Data/validation_variant_count/library24.csv,4.81,4.2
25,P_FS2_1-2,Pbs2,Stress,None,haploid,2,1,15571,15554,204,13343,13547,../Data/validation_variant_count/library25.csv,4.88,4.17
26,P_FS2_1-3,Pbs2,Stress,None,haploid,3,1,22708,22694,359,19219,19578,../Data/validation_variant_count/library26.csv,4.98,4.2
27,P_FS2_2-1,Pbs2,Stress,None,haploid,4,1,20510,20485,294,17408,17702,../Data/validation_variant_count/library27.csv,4.99,3.97
28,P_FS2_2-2,Pbs2,Stress,None,haploid,5,1,24419,24400,351,20744,21095,../Data/validation_variant_count/library28.csv,4.95,3.98
29,P_FS2_2-3,Pbs2,Stress,None,haploid,6,1,31670,31643,413,26971,27384,../Data/validation_variant_count/library29.csv,4.95,3.88
30,PH_D2_1-1,Pbs2,DMSO,Hog1,haploid,1,0,32978,32943,498,28856,29354,../Data/validation_variant_count/library30.csv,2,1.84
31,PH_D2_1-2,Pbs2,DMSO,Hog1,haploid,2,0,42092,42047,640,37102,37742,../Data/validation_variant_count/library31.csv,2.27,2.01
32,PH_D2_1-3,Pbs2,DMSO,Hog1,haploid,3,0,52054,52004,792,45832,46624,../Data/validation_variant_count/library32.csv,2.06,1.89
33,PH_D2_2-1,Pbs2,DMSO,Hog1,haploid,4,0,48605,48567,784,42155,42939,../Data/validation_variant_count/library33.csv,1.7,1.87
34,PH_D2_2-2,Pbs2,DMSO,Hog1,haploid,5,0,57289,57234,926,49826,50752,../Data/validation_variant_count/library34.csv,1.95,2.2
35,PH_D2_2-3,Pbs2,DMSO,Hog1,haploid,6,0,52116,52059,762,45413,46175,../Data/validation_variant_count/library35.csv,2.16,1.77
